path,label,source
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_1844.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_3463.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_697.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_938.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_2209.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_1769.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_1704.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_1363.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_894.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_1534.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_3096.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_359.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_2596.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_3662.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_1828.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_2400.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_1033.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_2888.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_2866.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_2266.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_3065.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_2977.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_2833.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_3547.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_244.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_1995.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-1/538880-3-IMG017x017-1.JPG,normal_colon_v2,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/540293_1-IMG020x012-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_3357.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_1706.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_1447.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_2089.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_1117.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_1088.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_2759.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_2419.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_1575.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_1602.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_2504.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_2601.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_1578.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_84.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_3452.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_3180.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_989.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_559.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/543716-IMG010x012-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_2679.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_2735.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_2638.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_1245.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_224.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_3223.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_2499.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-3/539668_1-IMG020x015-3.JPG,stroma,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_2920.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_1874.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_3170.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_601.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_738.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_924.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_33.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_2662.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_2597.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_2158.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/valid/label-2/540293_2-IMG012x012-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_51.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_97.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_3636.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_1914.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_2483.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_3736.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_919.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_1880.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_3083.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_2783.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_3558.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_993.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_1875.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_2225.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_3877.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_2742.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_2352.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_3078.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_2388.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_2496.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_3849.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_1962.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_758.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/543358_3-IMG009x020-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_2846.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_175.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_3362.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_2240.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_373.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_147.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_1543.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-3/538880-3-IMG007x018-3.JPG,stroma,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_3315.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_3395.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_2928.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_2528.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_2721.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_3464.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_2715.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_3314.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_929.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_605.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-1/539362-IMG011x007-1.JPG,normal_colon_v2,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_2299.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_3816.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_1877.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_2981.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_2915.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_2661.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_3133.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_2568.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_1454.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_747.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_827.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_2163.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-1/538902-IMG009x006-1.JPG,normal_colon_v2,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_1062.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-0/536707_1-IMG009x010-0.JPG,normal_colon,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_163.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_3285.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_371.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_604.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_1180.png,adipose,gastric
