path,label,source
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_1585.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_365.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_282.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_3409.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_1705.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_835.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_672.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_2070.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_3026.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_2771.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_538.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/543086_1-IMG029x022-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_3249.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_1163.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_2064.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_1439.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_2150.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_1458.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-0/535956-IMG013x006-0.JPG,normal_colon,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_439.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_2814.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_2893.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_2948.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/541831-IMG033x030-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-1/536706_2-IMG006x010-1.JPG,normal_colon_v2,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_3561.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_3130.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_123.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_2617.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_3761.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_1850.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_876.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_3138.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_3563.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_1793.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_3296.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_3559.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/540293_1-IMG021x025-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_3875.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/540293_2-IMG013x013-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_2550.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_505.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_1100.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_3871.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_2936.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_2393.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_3391.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_3070.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_972.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_3337.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_341.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_2594.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_2123.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_202.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_584.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_2402.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_1518.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_2849.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_2581.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_1765.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_2994.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_2232.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_1215.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_3155.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_1000.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_2697.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_1635.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_2280.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_237.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_3599.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/541831-IMG029x020-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_1600.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_2102.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_3817.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_3220.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_2554.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_1948.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_2458.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_2466.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_483.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_3305.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_2761.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_1666.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/540293_3-IMG012x022-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_3602.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_2347.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_2826.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_1354.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_911.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_1873.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_493.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_104.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_2415.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-0/535954-IMG011x006-0.JPG,normal_colon,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_207.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_3033.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_3693.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_24.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_3034.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-0/536709_1-IMG014x013-0.JPG,normal_colon,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_1395.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_3586.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/543086_1-IMG020x023-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/valid/label-2/535940-IMG021x025-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_94.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_3373.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUC/MUC_3583.png,mucus,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_2985.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/LYM/LYM_1307.png,lymphocytes,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_1952.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-1/538721-IMG010x011-1.JPG,normal_colon_v2,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-3/538880-3-IMG022x028-3.JPG,stroma,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/NOR/NOR_1054.png,normal_colon,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_2276.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_3470.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/MUS/MUS_3624.png,smooth_muscle,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-1/538880-3-IMG036x025-1.JPG,normal_colon_v2,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-0/537688_4-IMG006x007-0.JPG,normal_colon,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_3556.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-0/538897_2-IMG009x011-0.JPG,normal_colon,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/DEB/DEB_56.png,debris,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/543086_1-IMG015x010-2.JPG,colorectal_cancer,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/valid/label-1/538880-3-IMG039x025-1.JPG,normal_colon_v2,chaoyang
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/TUM/TUM_569.png,colorectal_cancer,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/ADI/ADI_1580.png,adipose,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/GastricCancer-HMU-GC-30K/HMU-GC-HE-30K/all_image/STR/STR_1426.png,stroma,gastric
/Users/king_phuripol/AI-Engineer/01_Projects/ML-DeepLearning/NEWPICHA-Production/data/Chaoyang-Colon-4class/archive/chaoyang/train/label-2/539668_1-IMG017x024-2.JPG,colorectal_cancer,chaoyang
